date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,m_circ_wh_bill_1,m_circ_mc_lifo_1,m_circ_mc_fifo_1,dormancy_1,_sdd_1
19/01/06,2019-01-06,69113903697596.0,258522.0,1659508434.0,39612341481651.0,1746533750000000.0,13887856099226,8416595557175,8416595557175,5.337034865646698,368863313735013.75
19/01/07,2019-01-07,98468939845000.0,284782.0,2387585077.0,49634401149631.0,1746710000000000.0,23052297246585,13666026782756,13666026782756,10.919823043357749,1075263398374434.8
19/01/08,2019-01-08,90727231990920.0,318524.0,2094683492.0,44574338688230.0,1746886250000000.0,21086312357026,12463469676268,12463469676268,6.629930982800081,601515286360292.2
19/01/09,2019-01-09,94561948982448.0,319056.0,2416978699.0,41801795881442.0,1747097500000000.0,23836582270814,16766794150811,16766794150811,5.321002039627054,503164323406718.25
19/01/10,2019-01-10,116519494224285.0,327338.0,2584515048.0,53907972472448.0,1747302500000000.0,23782993604099,14798482588773,14798482588773,13.598736988239956,1584517955958801.0
19/01/11,2019-01-11,120224187199114.0,308372.0,2425918558.0,53122375130935.0,1747497500000000.0,34681302122958,26452976065501,26452976065501,46.94762926915175,5644240569809229.0
19/01/12,2019-01-12,80197273891617.0,281502.0,1712273992.0,43897423328889.0,1747682500000000.0,13199285788637,8022471196360,8022471196360,3.405014305343119,273072864850480.2
19/01/13,2019-01-13,74672986305293.0,276997.0,1417709438.0,43888485297604.0,1747855000000000.0,14306725933097,7419264336611,7419264336611,6.963457828435935,519982191060283.5
19/01/14,2019-01-14,94375890093570.0,326685.0,1999425343.0,46118633421375.0,1748026250000000.0,23083264098101,15213182679565,15213182679565,30.89079675440638,2915346439396628.0
19/01/15,2019-01-15,138779475292029.0,302279.0,2120358949.0,48787137046368.0,1748212500000000.0,43009761759818,35549190419466,35549190419466,107.30010018930125,1.4891051603053384e+16
19/01/16,2019-01-16,99952360124589.0,305702.0,2507927963.0,49379926872869.0,1748377500000000.0,21868416738960,14520066935691,14520066935691,27.36803391154326,2735499581428550.5
19/01/17,2019-01-17,86508165868142.0,296695.0,2348759589.0,43499393640938.0,1748543750000000.0,20372955776936,12155858628783,12155858628783,6.575016836561627,568792647083105.2
19/01/18,2019-01-18,89021548143274.0,305965.0,2091797749.0,40533672522651.0,1748702500000000.0,19889850752424,12962190680849,12962190680849,3.6260313554256145,322794924876041.75
19/01/19,2019-01-19,63575981617962.0,282188.0,1757732062.0,31535420978187.0,1748875000000000.0,12496904089909,8225919718847,8225919718847,5.8205298628001465,370045899564185.7
19/01/20,2019-01-20,67387557095324.0,294118.0,1442266508.0,38296615481764.0,1749041250000000.0,12273843081501,7482091696627,7482091696627,3.081826830023724,207676781466125.5
19/01/21,2019-01-21,155458203044090.0,315202.0,1991907516.0,99897090738937.0,1749237500000000.0,19240335156520,12171877396166,12171877396166,8.139995063944003,1265429005428485.0
19/01/22,2019-01-22,116913035186747.0,296040.0,2090036540.0,60504019081217.0,1749425000000000.0,20787521814656,12564016004663,12564016004663,6.61092564623846,772903382695656.2
19/01/23,2019-01-23,117796156777743.0,293494.0,2267278096.0,45180023800620.0,1749587500000000.0,19102824542611,12054381245366,12054381245366,2.7942615007627807,329153265821880.1
19/01/24,2019-01-24,148154193169786.0,308146.0,2298899396.0,101421215115790.0,1749770000000000.0,19609263709160,11916925623626,11916925623626,2.1997839525026857,325907216630876.7
19/01/25,2019-01-25,182946727787360.0,301085.0,2482339222.0,138501470824956.0,1749972500000000.0,18325635006952,11420360963791,11420360963791,1.6293734434943636,298088539830922.06
19/01/26,2019-01-26,95674961221230.0,288285.0,1988019910.0,62805931660918.0,1750145000000000.0,12735952127187,7407711080284,7407711080284,3.0201493476834704,288952671721933.5
19/01/27,2019-01-27,73525796124850.0,276651.0,1590784813.0,43186257390808.0,1750332500000000.0,11400361363221,7039180802515,7039180802515,3.709082744050938,272713261649294.75
19/01/28,2019-01-28,164041397463993.0,308062.0,2416321392.0,101068759442711.0,1750503750000000.0,23774783714381,16089033664042,16089033664042,3.924382129016921,643761128626656.4
19/01/29,2019-01-29,156615282464703.0,326162.0,2314980149.0,101132097765547.0,1750685000000000.0,21502816587377,14533032637058,14533032637058,3.9704310420871085,621830179163106.8
19/01/30,2019-01-30,224473492443827.0,321980.0,2122346169.0,164547066536153.0,1750867500000000.0,24079087711076,16689888795987,16689888795987,7.992092437130612,1794012901296611.8
19/01/31,2019-01-31,218029842693847.0,353945.0,2903627429.0,161897390748226.0,1751037500000000.0,21827729662200,15342151307140,15342151307140,2.4315787331482825,530156728686029.3
19/02/01,2019-02-01,280559182526717.0,339341.0,3311076701.0,215012093614250.0,1751231250000000.0,25664457022718,16566758426441,16566758426441,1.862972134151438,522673939027579.75
19/02/02,2019-02-02,152895749980283.0,322032.0,1892618462.0,114427452270766.0,1751428750000000.0,13763648085682,7691802711615,7691802711615,1.6630706269878215,254276430783478.78
19/02/03,2019-02-03,69265652749150.0,300171.0,1474322284.0,42861458741455.0,1751608750000000.0,12570449772243,7566207531360,7566207531360,3.8152631931718837,264266695484858.3
19/02/04,2019-02-04,210023257897687.0,335288.0,1708811248.0,174319450783842.0,1751781250000000.0,18147155682892,11211953134935,11211953134935,2.3852872208405294,500965793142650.75
19/02/05,2019-02-05,276607619761391.0,354069.0,1721081291.0,233756943877362.0,1751965000000000.0,17730552931130,10387701869264,10387701869264,1.881787587674995,520516785523314.0
19/02/06,2019-02-06,367002074705545.0,349596.0,2179051765.0,308154326312996.0,1752148750000000.0,20086694042959,13129604046039,13129604046039,3.1332772324219595,1149919244926515.5
19/02/07,2019-02-07,262418311068385.0,353046.0,1674141122.0,210879458899919.0,1752353750000000.0,17547672425188,11324710124440,11324710124440,2.1889765424585192,574427527240292.2
19/02/08,2019-02-08,293595940408600.0,335280.0,2091053599.0,238025652200345.0,1752571250000000.0,20108711797974,13419094285602,13419094285602,1.5885632488129167,466395720933759.9
19/02/09,2019-02-09,169165400759786.0,310892.0,1775264078.0,137166029760627.0,1752775000000000.0,14718439661733,9204308225002,9204308225002,2.748541706561973,464958159295546.75
19/02/10,2019-02-10,61932942017553.0,299609.0,1362075475.0,34098478333007.0,1752962500000000.0,12124742227092,7711832852673,7711832852673,3.867731226924165,239539973816576.75
19/02/11,2019-02-11,219452657084252.0,315725.0,2313798165.0,169559374686913.0,1753137500000000.0,18838725291937,12076964425918,12076964425918,2.7624510170760734,606227215762461.4
19/02/12,2019-02-12,317662877211775.0,271573.0,3431602175.0,259274391400512.0,1753318750000000.0,20660433300992,13275223051001,13275223051001,1.8856398175499107,598997769827991.2
19/02/13,2019-02-13,375915389515772.0,352651.0,3563755618.0,318018719785113.0,1753478750000000.0,25196857401488,16954260851675,16954260851675,3.5684180565452777,1341423263681367.0
19/02/14,2019-02-14,274828950960947.0,354483.0,2618039800.0,233025093012933.0,1753670000000000.0,17348175912241,11343114640218,11343114640218,1.750927310742877,481205516020339.8
19/02/15,2019-02-15,215240664249603.0,296729.0,2646547377.0,151606355054971.0,1753846250000000.0,20413928166829,13352079911858,13352079911858,2.0320267596040518,437374789510128.94
19/02/16,2019-02-16,72105848295385.0,332137.0,2236572171.0,41048480176044.0,1754005000000000.0,15016978616280,9334090909570,9334090909570,7.477006987456882,539135931541094.1
19/02/17,2019-02-17,68206332951296.0,327463.0,1917235936.0,40217097382396.0,1754192500000000.0,12084289968535,6913098227375,6913098227375,3.955707186491648,269804281419685.25
19/02/18,2019-02-18,118729444414395.0,344274.0,2940410079.0,51125453154894.0,1754391250000000.0,21601034553839,14029095778261,14029095778261,5.406183168617019,641873124012338.9
19/02/19,2019-02-19,178023410470390.0,348242.0,3659295015.0,69426281496211.0,1754585000000000.0,26192156817290,16574541010242,16574541010242,4.906238945617659,873425389681499.5
19/02/20,2019-02-20,137299341160343.0,314320.0,3776184521.0,61055356619153.0,1754780000000000.0,26297567339088,15360926634186,15360926634186,16.88907439626203,2318858787414789.0
19/02/21,2019-02-21,108375382647438.0,297595.0,3471560858.0,50492040034495.0,1754942500000000.0,22965872275019,13091520738727,13091520738727,10.750992952451023,1165142975061804.2
19/02/22,2019-02-22,137622190008531.0,350306.0,3901280561.0,51511994370984.0,1755091250000000.0,22800494773335,15456336032780,15456336032780,4.526357997052131,622927300316962.0
19/02/23,2019-02-23,99757261428758.0,328239.0,2543940867.0,46091126135774.0,1755293750000000.0,16654034189267,12012460409678,12012460409678,7.378848422983648,736093711174751.6
19/02/24,2019-02-24,95368616360652.0,320446.0,2955542146.0,41551793719480.0,1755472500000000.0,16879783411994,10989213353993,10989213353993,4.752074239691182,453198745082438.5
19/02/25,2019-02-25,151811400751509.0,336634.0,3885345862.0,55207706248108.0,1755643750000000.0,26425854396587,17710142602360,17710142602360,5.434295264370007,824987976181304.4
19/02/26,2019-02-26,172245681826806.0,366568.0,3584517142.0,61436247370086.0,1755822500000000.0,21550149448514,13740667840748,13740667840748,3.8132403255081115,656814179836598.0
19/02/27,2019-02-27,140791403962213.0,344560.0,3266318415.0,57715097638830.0,1756023750000000.0,21500914977107,14005490264098,14005490264098,2.4949440792693807,351266679727543.0
19/02/28,2019-02-28,154087298206990.0,367827.0,3029594178.0,54872732915628.0,1756200000000000.0,29058974909790,21908263871400,21908263871400,35.817855362776406,5519076560418900.0
19/03/01,2019-03-01,137215722033359.0,354422.0,3048611973.0,58216247891108.0,1756387500000000.0,23062790831501,13903399647657,13903399647657,3.5249188093156967,483674279529213.25
19/03/02,2019-03-02,146421318189547.0,335864.0,2532153705.0,46553211967980.0,1756590000000000.0,30056198471340,24507720991663,24507720991663,8.467410205743226,1239809363976580.0
19/03/03,2019-03-03,144717247836291.0,353683.0,2138429981.0,106226867008830.0,1756755000000000.0,11693992950600,6913600307559,6913600307559,1.3151657858858314,190327172981848.88
19/03/04,2019-03-04,178064253266608.0,304188.0,2845991569.0,88187822837162.0,1756937500000000.0,21965566123594,13274486597272,13274486597272,4.279620661069405,762047457277652.2
19/03/05,2019-03-05,216783663706042.0,285716.0,2902363002.0,81329897717855.0,1757108750000000.0,21139103044823,13376490820590,13376490820590,3.034572846113328,657845819363308.5
19/03/06,2019-03-06,143156650008304.0,277863.0,3843684345.0,60601601612915.0,1757295000000000.0,19475123952824,11803919077632,11803919077632,2.8610173553822427,409573660212152.75
19/03/07,2019-03-07,131669002804749.0,282523.0,3815885184.0,59559878070254.0,1757455000000000.0,19050370351034,11847264502052,11847264502052,3.8572644470433746,507882163296433.1
19/03/08,2019-03-08,131422763267069.0,285264.0,3453420729.0,53183310859545.0,1757632500000000.0,22058420369455,14250791692845,14250791692845,5.431477186829551,713819740515200.8
19/03/09,2019-03-09,81971570695517.0,239492.0,2454420613.0,40087340887593.0,1757815000000000.0,13656783153130,8734580878228,8734580878228,2.5623759242299737,210041979221513.12
19/03/10,2019-03-10,66293708096304.0,212877.0,1908668276.0,33762766767718.0,1757987500000000.0,12218804806839,7877918458109,7877918458109,11.161514058839348,739938154929497.8
19/03/11,2019-03-11,113070080021310.0,294741.0,3082179358.0,47832750666556.0,1758157500000000.0,19481830627823,13428139005926,13428139005926,4.4840092938658085,507007289673715.6
19/03/12,2019-03-12,148705781899104.0,285653.0,3150427651.0,54413679577792.0,1758335000000000.0,21759466891805,14022607993298,14022607993298,5.643426963215392,839210219155435.8
19/03/13,2019-03-13,114359160405346.0,285957.0,3604315035.0,51013662368206.0,1758513750000000.0,21755581968410,12586981222253,12586981222253,4.788633801904782,547624141074519.4
19/03/14,2019-03-14,141847357348496.0,299929.0,3756437664.0,62006726741211.0,1758682500000000.0,23744071495986,14894208371063,14894208371063,3.6618817925411165,519428255194550.25
19/03/15,2019-03-15,136844567844445.0,296970.0,3112448995.0,57600119241340.0,1758876250000000.0,23509824559576,16567719425745,16567719425745,5.377065557491834,735822212486184.2
19/03/16,2019-03-16,85152631527558.0,262267.0,2236301366.0,44816128735064.0,1759067500000000.0,20967169846945,14964701843131,14964701843131,9.981658612596846,849964497872346.5
19/03/17,2019-03-17,69144407091008.0,227290.0,1678071195.0,38489745344111.0,1759271250000000.0,15219114430785,10161922820359,10161922820359,5.463204105656311,377750008702761.4
19/03/18,2019-03-18,178060008761550.0,291505.0,2237480548.0,63200240743077.0,1759453750000000.0,19542363904395,13549030462941,13549030462941,3.371255630947389,600285807183910.5
19/03/19,2019-03-19,146609131300292.0,304744.0,2230871865.0,54859345636580.0,1759655000000000.0,21339336229496,14754820972595,14754820972595,4.676280005315263,685585349296189.6
19/03/20,2019-03-20,131536601320607.0,304960.0,2719979230.0,53627417586221.0,1759872500000000.0,20409693842709,12628379784234,12628379784234,4.770516131075423,627497478426823.8
19/03/21,2019-03-21,147028003096172.0,300712.0,3553040752.0,51964926459328.0,1760073750000000.0,23540815317633,17156365149393,17156365149393,7.926256599811953,1165381679898219.0
19/03/22,2019-03-22,175346872734854.0,298524.0,2714701994.0,62883240959847.0,1760252500000000.0,23721000401791,17476797918385,17476797918385,2.5264885771126093,443011870997035.7
19/03/23,2019-03-23,76233122888532.0,251573.0,1794886278.0,41984942628719.0,1760453750000000.0,12016210096565,7355791927595,7355791927595,3.733044004264583,284581602325409.1
19/03/24,2019-03-24,63586866118432.0,226166.0,1567630252.0,34392760467051.0,1760635000000000.0,12685309323161,7698566686458,7698566686458,4.094940221857375,260384415650228.44
19/03/25,2019-03-25,143287679816849.0,322191.0,2920096219.0,52165865254074.0,1760822500000000.0,21184409247384,12859664709711,12859664709711,3.2584090687261753,466889875351954.9
19/03/26,2019-03-26,123535568325045.0,366415.0,3641495629.0,47720027155026.0,1761007500000000.0,23988721343846,16073033187860,16073033187860,8.697922305028642,1074502775198800.4
19/03/27,2019-03-27,129895805960882.0,383186.0,4802051729.0,45256829880195.0,1761175000000000.0,21048462372119,14015784099625,14015784099625,3.676934750648795,477618402901088.56
19/03/28,2019-03-28,144811361837899.0,393698.0,4781690988.0,52863005798486.0,1761361250000000.0,21084312352288,12591889173259,12591889173259,2.5298819603465112,366355651966918.75
19/03/29,2019-03-29,132204212186851.0,369817.0,6348208552.0,54509416095562.0,1761543750000000.0,22798904122649,16119482773257,16119482773257,12.9448226828139,1711360084679979.0
19/03/30,2019-03-30,92285565639126.0,377783.0,5467372903.0,50848926582619.0,1761727500000000.0,14195770997428,8687536326047,8687536326047,2.481955593064715,229048675797180.5
19/03/31,2019-03-31,91683889031537.0,381652.0,4461425508.0,44599215632625.0,1761901250000000.0,19349321349876,12725022019494,12725022019494,6.562351437720222,601661901001877.2
19/04/01,2019-04-01,174409261087544.0,368904.0,6184673730.0,59927274961946.0,1762075000000000.0,22289561379678,15584044950036,15584044950036,2.8659613147377057,499850195208907.5
19/04/02,2019-04-02,342919898234588.0,401507.0,11448978878.0,111106881123011.0,1762245000000000.0,37065930986420,23089307445401,23089307445401,5.914725414609832,2028277037263555.0
19/04/03,2019-04-03,130679237531205.0,360250.0,14210298824.0,55044070852540.0,1762441250000000.0,28211331035382,19380259434232,19380259434232,11.717547866662713,1531240220950934.5
19/04/04,2019-04-04,127947174296536.0,354660.0,15446353030.0,57765258717913.0,1762618750000000.0,25868111771772,17062066411831,17062066411831,4.783864921407609,612081998910436.2
19/04/05,2019-04-05,108253914209133.0,387090.0,11482307281.0,50821204595204.0,1762793750000000.0,24276149390608,17032755913326,17032755913326,12.308835640158604,1332479637404090.5
19/04/06,2019-04-06,77635600020141.0,359569.0,8084759712.0,39185573156856.0,1762991250000000.0,13909569346609,8384144034780,8384144034780,4.209906182398396,326838592498997.7
