date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,m_circ_wh_bill_1,m_circ_mc_lifo_1,m_circ_mc_fifo_1,dormancy_1,sdd_1
13/07/10,2013-07-10,108516904960412.0,39238.0,2639959721.0,59288474362823.0,1139390000000000.0,23080194187534,12165487091775,12165487091775,7.637402661330046,828787298743954.1
13/07/11,2013-07-11,105847698655273.0,43434.0,3532010629.0,58606874905768.0,1139877500000000.0,20281052496878,10825960618095,10825960618095,3.1095341510371206,329137033777260.75
13/07/12,2013-07-12,102150846964031.0,48260.0,3077909548.0,49287767910269.0,1140312500000000.0,22010026133423,12875967549776,12875967549776,6.497845391070143,663760410139137.5
13/07/13,2013-07-13,87701802426651.0,37970.0,3360786141.0,42777298805872.0,1140697500000000.0,19219533685354,11938119214782,11938119214782,6.066571167061632,532049225900855.1
13/07/14,2013-07-14,58227654718181.0,34933.0,2293218923.0,37296324148314.0,1141090000000000.0,16374102771302,8663756493393,8663756493393,2.680548739178254,156082066440129.6
13/07/15,2013-07-15,70281062608713.0,36754.0,2233268606.0,45660371008006.0,1141520000000000.0,18352689979314,10344302768769,10344302768769,3.331009636106942,234106896785461.56
13/07/16,2013-07-16,95137976854342.0,39392.0,3587711540.0,55480426244845.0,1141930000000000.0,18688109609425,11108117290194,11108117290194,3.0582718136392626,290957793020299.25
13/07/17,2013-07-17,108093613767809.0,40643.0,3368340783.0,55576496707853.0,1142340000000000.0,19216221319656,9911276672017,9911276672017,3.705080575930988,400495548753297.44
13/07/18,2013-07-18,100589589493841.0,41170.0,3738979778.0,45218308083122.0,1142800000000000.0,20787069258883,14955568822994,14955568822994,2.960326935343357,297778071193751.25
13/07/19,2013-07-19,81943055143260.0,36759.0,2111963162.0,47343095324068.0,1143202500000000.0,17589741905772,10162315057895,10162315057895,2.8873809505421137,236600816449871.88
13/07/20,2013-07-20,49592244695365.0,33702.0,2297726435.0,32081514736551.0,1143630000000000.0,12735520212735,7876753156325,7876753156325,5.905606021801896,292872258907620.44
13/07/21,2013-07-21,49677261056229.0,35456.0,2455597227.0,25684754828148.0,1144095000000000.0,9766511254457,6172370059025,6172370059025,5.510088814634478,273726120487602.94
13/07/22,2013-07-22,90333528944680.0,39979.0,3276948050.0,57915932223612.0,1144592500000000.0,14219856531140,8241285906913,8241285906913,3.9785416759295087,359395709640194.25
13/07/23,2013-07-23,101248936703893.0,38432.0,2144867879.0,55105650805648.0,1145005000000000.0,14409959689662,8485880054657,8485880054657,2.7426555351089164,277690956674826.28
13/07/24,2013-07-24,90764564023124.0,42361.0,3562006140.0,48268053919063.0,1145357500000000.0,14164985626850,8558090688233,8558090688233,2.5315011278075907,229770596189502.38
13/07/25,2013-07-25,81196174657074.0,42530.0,3378420434.0,47989908815296.0,1145755000000000.0,11520482286773,7006880983052,7006880983052,4.638185949424818,376602956441485.5
13/07/26,2013-07-26,78132600745648.0,36622.0,1986347572.0,40059907585382.0,1146120000000000.0,12352966510317,8075156050731,8075156050731,3.176491049835817,248187506968950.6
13/07/27,2013-07-27,46861152877870.0,37643.0,3260189106.0,29752522511960.0,1146525000000000.0,9693942076249,5539934276382,5539934276382,3.5273975663251536,165297916616589.25
13/07/28,2013-07-28,61890382383821.0,37302.0,2382217431.0,40279802749398.0,1146982500000000.0,12391981135996,7818302671127,7818302671127,5.3921216729592025,333720472199523.06
13/07/29,2013-07-29,74785311950396.0,41812.0,3041102588.0,48677503937522.0,1147402500000000.0,16277672692346,8750964140716,8750964140716,7.198827022300964,538366524539721.56
13/07/30,2013-07-30,100710894707157.0,42133.0,3766696925.0,67894294278372.0,1147847500000000.0,19847624185615,10985733061339,10985733061339,5.4444645240265075,548316893416079.75
13/07/31,2013-07-31,86376755968201.0,49524.0,4924699101.0,50313184797177.0,1148340000000000.0,18463124131524,11348969237245,11348969237245,6.710675867657917,579646411802384.5
13/08/01,2013-08-01,114730542498187.0,50904.0,3834057257.0,79810730046638.0,1148815000000000.0,19796380275451,13656737753171,13656737753171,2.8935116285844344,331974158872303.6
13/08/02,2013-08-02,91346411090763.0,51681.0,2913020760.0,63536053850207.0,1149257500000000.0,16613512246428,8161430248138,8161430248138,12.252531628151928,1119224791007745.0
13/08/03,2013-08-03,67676117403337.0,45746.0,2643529564.0,36725886827101.0,1149737500000000.0,18688808569571,14015915742114,14015915742114,37.81768404962514,2559354025664794.0
13/08/04,2013-08-04,51065631129367.0,42946.0,3150890033.0,33335506799144.0,1150162500000000.0,8878316960569,5811250504682,5811250504682,3.55871729223215,181728144538828.56
13/08/05,2013-08-05,85166595787912.0,51001.0,2784873298.0,48630266240917.0,1150610000000000.0,17947420557584,11030904554424,11030904554424,5.433172924691345,462724842323008.4
13/08/06,2013-08-06,76080113250651.0,54369.0,4168065710.0,49799499224158.0,1151082500000000.0,14689051358270,9025099994444,9025099994444,2.9799290011542956,226713335886720.12
13/08/07,2013-08-07,81343451731453.0,57606.0,3155560425.0,49765844468129.0,1151557500000000.0,17250740173282,9672014011552,9672014011552,4.20309207251881,341894017123785.06
13/08/08,2013-08-08,72544514820294.0,58022.0,4911009386.0,42753517002723.0,1152022500000000.0,15832880098859,8805582194007,8805582194007,5.538676435481486,401800594758605.0
13/08/09,2013-08-09,62156576822911.0,49658.0,4388784490.0,36728943289811.0,1152535000000000.0,12554843232869,7828157675307,7828157675307,3.8649758313202547,240233667178156.3
13/08/10,2013-08-10,51705484332389.0,51695.0,2964591768.0,27868993915480.0,1153022500000000.0,13495969773413,8831811952359,8831811952359,6.260489002653315,323701616039784.4
13/08/11,2013-08-11,42955422934163.0,38422.0,3284307247.0,25755827206525.0,1153547500000000.0,11935780669399,8185219979127,8185219979127,7.5438933441149265,324051129166671.75
13/08/12,2013-08-12,84738683412650.0,50228.0,2537058276.0,51085987333702.0,1154087500000000.0,21473249814201,13468986719335,13468986719335,4.6532032307045235,394306315421396.5
13/08/13,2013-08-13,130158143854274.0,53080.0,2974852431.0,96222111825955.0,1154627500000000.0,25191344404412,14037757314292,14037757314292,18.898091456499447,2459740506366289.5
13/08/14,2013-08-14,134189485326905.0,51660.0,4420760856.0,91964178254655.0,1155085000000000.0,20297357130847,11314102780178,11314102780178,3.5163807052063856,471861317045111.1
13/08/15,2013-08-15,82152854958208.0,58129.0,6329990312.0,50342546565960.0,1155505000000000.0,17578430792781,9727483412791,9727483412791,8.52825400014898,700620413921040.5
13/08/16,2013-08-16,107358179579286.0,71119.0,4694701273.0,78692912303112.0,1155930000000000.0,15773591311602,7756742264560,7756742264560,4.7974434379435245,515044794132209.5
13/08/17,2013-08-17,100628091829062.0,56546.0,2892158036.0,79602989966558.0,1156350000000000.0,14522694972872,8278208306397,8278208306397,2.687436188664438,270431575577665.12
13/08/18,2013-08-18,78771094068269.0,56397.0,4594836173.0,64178459401221.0,1156825000000000.0,11892615990334,5488353526465,5488353526465,2.640007097271072,207956247400041.44
13/08/19,2013-08-19,111510101969808.0,71314.0,4864870760.0,79060596085138.0,1157310000000000.0,20219668489869,8921819441612,8921819441612,3.257840460529973,363282121955057.1
13/08/20,2013-08-20,97222721300128.0,63228.0,3417570561.0,60101691600822.0,1157752500000000.0,21568055478725,13159895014552,13159895014552,5.606155487073682,545045692484943.6
13/08/21,2013-08-21,127563929731777.0,60531.0,3214886264.0,96952138761430.0,1158227500000000.0,20025220750935,9890859989416,9890859989416,3.3100431786724713,422242115453326.5
13/08/22,2013-08-22,82354467662604.0,66812.0,3877155120.0,54265763729592.0,1158717500000000.0,15409304241982,8439950946801,8439950946801,3.1003063816920324,255324081655224.0
13/08/23,2013-08-23,82642985849363.0,55195.0,3386687545.0,54278204854404.0,1159257500000000.0,16435502240947,9635550832786,9635550832786,4.5613038758437785,376959771665992.2
13/08/24,2013-08-24,56793589376631.0,51817.0,2773017547.0,39791200467821.0,1159747500000000.0,11004574764424,5653349224343,5653349224343,2.349220162821505,133420645282589.53
13/08/25,2013-08-25,55565404702813.0,44447.0,3027034915.0,41689044152122.0,1160205000000000.0,10024641487742,6429549842834,6429549842834,3.1149960609139384,173086016772355.0
13/08/26,2013-08-26,70768739288628.0,56093.0,4080643368.0,46346123835197.0,1160582500000000.0,13695124163095,7794196787033,7794196787033,4.001075440052627,283151064691219.3
13/08/27,2013-08-27,91029355172412.0,62187.0,3984639775.0,57961336482388.0,1160997500000000.0,17312686462787,9533681028476,9533681028476,3.307998024206123,301124927055091.0
13/08/28,2013-08-28,78425376024091.0,64747.0,26083498262.0,43018050062609.0,1161420000000000.0,16716894011780,10272256734102,10272256734102,4.358362216148654,341806195650647.6
13/08/29,2013-08-29,263915165022077.0,58992.0,2703969735.0,233208856545928.0,1161865000000000.0,20677645143448,13935483480638,13935483480638,4.004474145479357,1056841454930831.0
13/08/30,2013-08-30,83164833488312.0,62603.0,4391193998.0,53167375399978.0,1162337500000000.0,18544246327217,9084912007944,9084912007944,4.9945257370388445,415368901273924.5
13/08/31,2013-08-31,87872917397540.0,47505.0,3122585731.0,64340118294970.0,1162850000000000.0,19061413164871,8492464739617,8492464739617,5.57796388500377,490151959713397.75
13/09/01,2013-09-01,82338911545946.0,46598.0,2495132746.0,60042685748331.0,1163407500000000.0,20549097201624,8528835918544,8528835918544,4.527609650921781,372798450561813.9
13/09/02,2013-09-02,81392062096560.0,51266.0,4740491922.0,55254024519237.0,1163960000000000.0,18927393578351,7078076871038,7078076871038,5.294241015811462,430909193513083.5
13/09/03,2013-09-03,94978494032159.0,52163.0,3123219885.0,60564681160699.0,1164497500000000.0,22220942071892,13014355708393,13014355708393,7.460313394637474,708569331230614.8
13/09/04,2013-09-04,91217471338502.0,52979.0,2706159070.0,58630915296025.0,1164982500000000.0,23412778955802,10689282203825,10689282203825,3.8170443904066444,348181137279704.1
13/09/05,2013-09-05,88724366114210.0,60730.0,3262242832.0,61816306399621.0,1165390000000000.0,21427674572845,9389155051629,9389155051629,2.7227566832827796,241574860807499.0
13/09/06,2013-09-06,70158770539066.0,60850.0,3349086393.0,42778905321117.0,1165837500000000.0,16636413747098,7661762706022,7661762706022,3.5617718898030386,249889536729187.7
13/09/07,2013-09-07,62956992945768.0,51967.0,2449911746.0,41480976593776.0,1166300000000000.0,12415295739276,6260406090628,6260406090628,4.882153934409521,307365730808776.0
13/09/08,2013-09-08,39816585045693.0,46452.0,2614222954.0,26598365815724.0,1166662500000000.0,10426565583251,5874875551219,5874875551219,3.6460377779387674,145172773265110.75
13/09/09,2013-09-09,103076675658513.0,57676.0,3053100606.0,77682213092979.0,1167055000000000.0,19232096637168,9285877071494,9285877071494,9.481887605501273,977361453342719.0
13/09/10,2013-09-10,64537915046231.0,53283.0,2552371160.0,40668743023997.0,1167562500000000.0,18718490659072,8530090231316,8530090231316,3.6900865898887734,238150494851477.38
13/09/11,2013-09-11,83168554403533.0,49210.0,2255500301.0,59533132845567.0,1168040000000000.0,17125608204830,8260951109961,8260951109961,5.281443132139591,439249990464514.4
13/09/12,2013-09-12,70312810109851.0,52300.0,3034461292.0,43620904871422.0,1168540000000000.0,17937519005397,8807828187262,8807828187262,9.722952404710686,683648106139546.2
13/09/13,2013-09-13,65423786521235.0,44834.0,2096323621.0,42346448593038.0,1169072500000000.0,13708674158781,7819243798147,7819243798147,3.5088973056756974,229565348251464.12
13/09/14,2013-09-14,57212228329393.0,43560.0,2023750549.0,38148179332350.0,1169582500000000.0,15038569789963,6681275172701,6681275172701,10.644344528599518,608986669586974.8
13/09/15,2013-09-15,40350754815521.0,53672.0,2764617927.0,24648433007733.0,1170127500000000.0,10317354940143,5478385854725,5478385854725,5.585308222320793,225371402647981.2
13/09/16,2013-09-16,67826096673991.0,51885.0,4120048691.0,44264999435302.0,1170580000000000.0,16211326156777,9492838246964,9492838246964,4.763860991537152,323114096153457.4
13/09/17,2013-09-17,62761518539857.0,67931.0,30275425378.0,39553893204791.0,1170965000000000.0,13338237323797,7617870448383,7617870448383,3.8518232969824595,241746279265815.62
13/09/18,2013-09-18,80699426975309.0,60551.0,10750935731.0,52638498522660.0,1171412500000000.0,16906622565466,8778121463097,8778121463097,8.367903241043008,675284996536998.5
13/09/19,2013-09-19,83388378123293.0,59815.0,9174587436.0,50667358713852.0,1171825000000000.0,18672553473152,12533976354562,12533976354562,13.23354496611119,1103523851545688.8
13/09/20,2013-09-20,73430901587582.0,58994.0,2700884796.0,50516947226498.0,1172300000000000.0,13856926832151,7518707754298,7518707754298,2.42217640912569,177862597526273.44
13/09/21,2013-09-21,45207431344503.0,52498.0,2675531601.0,28006050075786.0,1172800000000000.0,12151059371087,8055649605844,8055649605844,8.09233558749973,365833705488568.8
13/09/22,2013-09-22,49521938307075.0,50903.0,2629032181.0,33376355362445.0,1173272500000000.0,13429790847173,7999564937700,7999564937700,7.510221998144344,371920750464541.1
13/09/23,2013-09-23,100105160133624.0,65328.0,3947388851.0,72832672315724.0,1173780000000000.0,17693815763838,9438986310235,9438986310235,2.3706414019222386,237313437158828.12
13/09/24,2013-09-24,94907186535250.0,62592.0,3066022492.0,63789650820977.0,1174305000000000.0,20277579335578,12164210577932,12164210577932,4.095087646531003,388653247147521.4
13/09/25,2013-09-25,82728608765588.0,54548.0,3106396518.0,52786205757509.0,1174835000000000.0,18831448439515,12108770172637,12108770172637,5.689950642520422,470721700600578.6
13/09/26,2013-09-26,74555208081135.0,57545.0,2723002047.0,48598102140109.0,1175350000000000.0,17313046370688,8967555167789,8967555167789,3.1029460375695903,231340787495525.2
13/09/27,2013-09-27,69011485160644.0,46920.0,8261986498.0,43996446905563.0,1175755000000000.0,16863489122634,8752224198726,8752224198726,3.145210922144101,217055676880644.38
13/09/28,2013-09-28,53343269920544.0,42580.0,2608609449.0,35914776493979.0,1176200000000000.0,14001100587911,6764250463037,6764250463037,3.1852609172711013,169912232877352.7
13/09/29,2013-09-29,55412801529972.0,41181.0,2584549691.0,36696911831948.0,1176642500000000.0,12714893881983,6575276112245,6575276112245,5.160174385198905,285939719067072.9
13/09/30,2013-09-30,82677403666542.0,47156.0,2575183782.0,56632902576909.0,1177067500000000.0,17386505341655,10035252071194,10035252071194,4.82145241094681,398625167238872.9
13/10/01,2013-10-01,108807793612211.0,57171.0,3913974553.0,75167100055012.0,1177475000000000.0,23901173469140,13133462519338,13133462519338,3.4408032321851447,374386207947831.9
13/10/02,2013-10-02,118707886445546.0,61964.0,3992303312.0,64422504246531.0,1177942500000000.0,30738906328338,19890835833398,19890835833398,8.388341871052585,995762334295333.0
13/10/03,2013-10-03,92703080085101.0,59551.0,3660294587.0,56283418581300.0,1178420000000000.0,25142983733424,14315840728133,14315840728133,4.012145372216777,371938233753679.1
13/10/04,2013-10-04,80217369072064.0,51940.0,2477279491.0,57742163500240.0,1178917500000000.0,17355725494185,8564873279639,8564873279639,2.097493234826694,168255388944252.06
13/10/05,2013-10-05,44874640709532.0,45479.0,2606242489.0,30192192982900.0,1179367500000000.0,13644862260795,6919676535662,6919676535662,7.181971914690951,322288409257708.9
13/10/06,2013-10-06,41930826642164.0,42857.0,2115735044.0,28496360399081.0,1179915000000000.0,12899750562165,6324168625742,6324168625742,6.0565473416727365,253956036633738.5
13/10/07,2013-10-07,68859797994941.0,44547.0,3257715142.0,40598700390285.0,1180377500000000.0,23335635695541,15266844814695,15266844814695,27.880688809596897,1919858599388667.0
13/10/08,2013-10-08,69235192016047.0,42985.0,1632634054.0,46905464022589.0,1180767500000000.0,16113964734936,8016917859229,8016917859229,2.9771293416070765,206122121622772.38
13/10/09,2013-10-09,93261555291728.0,52819.0,3118063953.0,58658598190046.0,1181132500000000.0,24045762056389,11103510327227,11103510327227,7.743939018078947,722211796910324.4
13/10/10,2013-10-10,75323836409605.0,56853.0,3105788363.0,50119322057732.0,1181617500000000.0,17213608308176,8149676899649,8149676899649,4.444611964702487,334785224533420.75
