date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,_m_circ_wh_bill_1,_m_circ_mc_lifo_1,_m_circ_mc_fifo_1,_dormancy_1,_sdd_1
13/05/01,2013-05-01,135072189140789.0,55327.0,4088593753.0,23262729701246.0,1109940000000000.0,41412483261646,34865507461230,34865507461230,7.233294538742574,977016928048086.6
13/05/02,2013-05-02,90730908502689.0,55429.0,5255400390.0,8767986419228.0,1110317500000000.0,31461137673116,29285455355233,29285455355233,5.932148016391196,538229178899599.0
13/05/03,2013-05-03,79701986332972.0,51180.0,4519099468.0,4838561827206.0,1110652500000000.0,33512089685523,31619945839374,31619945839374,18.906426506823767,1506879747052221.5
13/05/04,2013-05-04,51697649580856.0,50493.0,4593572788.0,4749019929113.0,1110992500000000.0,16796750853375,15370124000344,15370124000344,4.345246033502618,224639006782624.75
13/05/05,2013-05-05,63818282988894.0,50332.0,3656506628.0,4284756483290.0,1111392500000000.0,16307557319615,15209405001571,15209405001571,7.608542654556704,485564128261572.94
13/05/06,2013-05-06,85840601516437.0,53340.0,5294511009.0,6963634359367.0,1111805000000000.0,21278491247573,20046416985525,20046416985525,3.262914653899043,280090556587498.06
13/05/07,2013-05-07,97383511901848.0,56735.0,4671463015.0,10005350278100.0,1112220000000000.0,19380549506418,17588282263384,17588282263384,4.429936970899645,431402819730048.6
13/05/08,2013-05-08,83209376268093.0,50439.0,5200264132.0,7741382046330.0,1112640000000000.0,19350285701060,17607600247285,17607600247285,3.111071651012426,258870331606087.7
13/05/09,2013-05-09,69539703847604.0,66774.0,6588905401.0,7169428768173.0,1113052500000000.0,18721588169812,16612161298680,16612161298680,5.537169666961111,385053138794412.9
13/05/10,2013-05-10,91518367662371.0,67881.0,6427633127.0,17441722033933.0,1113462500000000.0,23335396711476,18020437099759,18020437099759,6.400210615074279,585736828186975.1
13/05/11,2013-05-11,67512475254437.0,73402.0,6169773114.0,11425832835365.0,1113892500000000.0,16678065761962,14964023590584,14964023590584,9.51807527894017,642588821739327.0
13/05/12,2013-05-12,56256570280105.0,65428.0,5657452505.0,6800001452803.0,1114347500000000.0,14696505354226,13110632615715,13110632615715,3.8154740655057293,214645484918039.9
13/05/13,2013-05-13,112209196565821.0,60998.0,5850963163.0,6456081799393.0,1114767500000000.0,15975438870256,14642882865337,14642882865337,2.095593978723887,235144916680779.62
13/05/14,2013-05-14,78433217756206.0,66470.0,5738806322.0,8456468763446.0,1115202500000000.0,21877750039418,19426687229420,19426687229420,5.277678293163159,413945290814871.75
13/05/15,2013-05-15,75279090709724.0,64171.0,6048453576.0,6106164369472.0,1115587500000000.0,27232416149148,25475238046140,25475238046140,9.180841670988007,691125412941914.2
13/05/16,2013-05-16,72346243963563.0,61158.0,7736863781.0,4610016413392.0,1115940000000000.0,21344505707669,19949366495463,19949366495463,3.7581969840767786,271891435873139.8
13/05/17,2013-05-17,85344074993436.0,58731.0,5540377799.0,11041584097657.0,1116310000000000.0,23608327565844,18434069591060,18434069591060,3.229950730200084,275657157343295.25
13/05/18,2013-05-18,74821100918305.0,52215.0,3956532087.0,11128044782542.0,1116712500000000.0,14555087499098,13062930001286,13062930001286,8.755261019329959,655078268293397.5
13/05/19,2013-05-19,42354273131068.0,47820.0,4714334424.0,4322776550046.0,1117085000000000.0,13290382283696,11848189043976,11848189043976,3.8028070261470175,161065127450177.25
13/05/20,2013-05-20,54066395540007.0,48821.0,4345547937.0,5809251695350.0,1117475000000000.0,15507917671089,13440352573109,13440352573109,4.183833019974119,226204770931266.25
13/05/21,2013-05-21,67448294953520.0,53942.0,4650942757.0,7794861382770.0,1117797500000000.0,16669801005986,14401337262341,14401337262341,3.344148298661587,225557100816441.94
13/05/22,2013-05-22,73807485908402.0,51990.0,4988873569.0,7005104463718.0,1118175000000000.0,16356712533132,14088820395450,14088820395450,3.527042571582212,260322144900389.8
13/05/23,2013-05-23,71234995497666.0,59789.0,5646156491.0,5446022999590.0,1118565000000000.0,19588596602970,17361430841575,17361430841575,3.427968934477224,244191351613625.75
13/05/24,2013-05-24,75974168136371.0,55401.0,4833183927.0,7513216320553.0,1119000000000000.0,21816254557498,19472013118207,19472013118207,3.9049031342201594,296671767275485.25
13/05/25,2013-05-25,73565927249557.0,51280.0,4727625949.0,10936893986795.0,1119422500000000.0,21059250293419,18051891807070,18051891807070,19.793793368145522,1456148762913755.5
13/05/26,2013-05-26,38869803030116.0,40722.0,3152893970.0,4912271428398.0,1119835000000000.0,9642262289852,8312516523485,8312516523485,2.412071582233401,93756747295953.88
13/05/27,2013-05-27,66660837383459.0,52758.0,4888847213.0,5998053241028.0,1120242500000000.0,14929956013268,13539234299765,13539234299765,4.442024433657984,296109068425430.5
13/05/28,2013-05-28,70568053129630.0,57070.0,5478926938.0,7097065213385.0,1120682500000000.0,15444634615968,13678964230801,13678964230801,4.155069543459993,293215168300191.94
13/05/29,2013-05-29,79366429455616.0,55060.0,5215347597.0,8215552300298.0,1121077500000000.0,18244327218982,16281963569726,16281963569726,6.6099399652001605,524607333953919.7
13/05/30,2013-05-30,62958780974730.0,57426.0,4748125079.0,4650691793694.0,1121497500000000.0,19133048200223,17550642527830,17550642527830,6.966735899583583,438617199610664.0
13/05/31,2013-05-31,67861777825816.0,54346.0,4506128758.0,5451020245050.0,1121945000000000.0,14602365460734,12411249412837,12411249412837,11.822071249904173,802266772601984.0
13/06/01,2013-06-01,48557940437215.0,54311.0,4125064975.0,3516900127576.0,1122382500000000.0,11956842338333,10916846740751,10916846740751,5.015533657996339,243543984625830.12
13/06/02,2013-06-02,43187533858134.0,49947.0,4882755776.0,5274665474663.0,1122915000000000.0,15617526135015,13263750900475,13263750900475,7.937361172886841,342795054398291.4
13/06/03,2013-06-03,78044623647821.0,55874.0,5888445252.0,6703647258254.0,1123412500000000.0,16940709222474,15289651442095,15289651442095,4.007062293376768,312729668619966.4
13/06/04,2013-06-04,66163130104075.0,57622.0,5421273887.0,8022873260543.0,1123945000000000.0,16322141147934,14106972439639,14106972439639,8.822987069804816,583756441406073.8
13/06/05,2013-06-05,68133936436182.0,56560.0,6012802918.0,7743417738819.0,1124477500000000.0,17157210914427,15595055202325,15595055202325,14.774789111106598,1006664542154135.9
13/06/06,2013-06-06,75393087858103.0,54638.0,4126218009.0,6598809908971.0,1124937500000000.0,20649263728991,18843120527252,18843120527252,12.91269283448099,973527785354727.4
13/06/07,2013-06-07,67814326756777.0,52188.0,3916184703.0,7152594813855.0,1125390000000000.0,19851491033403,17875982473496,17875982473496,8.318164263736229,564090709397555.6
13/06/08,2013-06-08,39903835574934.0,48218.0,4607546975.0,3230762757068.0,1125792500000000.0,14011640084657,12952193364635,12952193364635,6.419212077039145,256151183242799.0
13/06/09,2013-06-09,67516103028593.0,44471.0,3604930663.0,5246938551651.0,1126245000000000.0,20826327476100,19455687348722,19455687348722,13.028503196090547,879633764095604.8
13/06/10,2013-06-10,49054512994933.0,45000.0,3447766724.0,6446542301204.0,1126642500000000.0,17539077966898,16086322387243,16086322387243,3.6984911713733695,181427683227781.88
13/06/11,2013-06-11,59833729085551.0,49663.0,4766766862.0,6779455781114.0,1127077500000000.0,17173546513639,15086446034948,15086446034948,10.098359501974889,604222506649656.9
13/06/12,2013-06-12,56203878004472.0,45907.0,4254762436.0,5429658399176.0,1127527500000000.0,17717233797274,15706938284520,15706938284520,2.8830619356009293,162039261307856.3
13/06/13,2013-06-13,60755695460270.0,43193.0,4087879140.0,7282508324501.0,1128035000000000.0,18645370097857,16021825558395,16021825558395,3.4657937142704878,210566707432334.0
13/06/14,2013-06-14,72248519017262.0,50172.0,3632062691.0,9183246649294.0,1128500000000000.0,21348704822960,17647785301324,17647785301324,8.703352313869416,628804315162527.8
13/06/15,2013-06-15,41538181084536.0,35826.0,3301626946.0,5051677806737.0,1128950000000000.0,15367335811984,13761305909185,13761305909185,6.118161446201057,254137298056727.8
13/06/16,2013-06-16,52068244185720.0,42966.0,3128648429.0,4880854812614.0,1129382500000000.0,14115239938340,12137717192429,12137717192429,5.675297650225799,295502783878594.1
13/06/17,2013-06-17,57884496411583.0,45943.0,3685317147.0,5156870709038.0,1129845000000000.0,15755504786504,14001440752650,14001440752650,2.2932237640581175,132742102741578.62
13/06/18,2013-06-18,64322215566893.0,46017.0,3777149405.0,5346878202788.0,1130207500000000.0,18260058087250,16085886323715,16085886323715,3.011385918894092,193699014230211.56
13/06/19,2013-06-19,58260579761711.0,47031.0,3740857420.0,6209698155061.0,1130557500000000.0,15665892688083,13710092030055,13710092030055,4.9681838168827905,289449269534343.9
13/06/20,2013-06-20,72860797476081.0,52515.0,6989069826.0,7989997220551.0,1130897500000000.0,17795117118516,15772153115083,15772153115083,2.85170905036455,207777795579321.34
13/06/21,2013-06-21,71279152819080.0,47027.0,4299107458.0,7445377596878.0,1131282500000000.0,16786655756861,15413318247467,15413318247467,2.2725438849811983,161985002865641.12
13/06/22,2013-06-22,43502673211883.0,44594.0,5558427754.0,4347577386621.0,1131702500000000.0,12569897694643,11077660338734,11077660338734,4.356396378182251,189514888021491.97
13/06/23,2013-06-23,34038145436493.0,38507.0,3289707161.0,3187619282157.0,1132142500000000.0,11852617115973,11004823236563,11004823236563,6.111337600085795,208018598043226.12
13/06/24,2013-06-24,61005304229761.0,44245.0,3919235757.0,5435857053283.0,1132555000000000.0,16572794121880,14896287103696,14896287103696,5.767593629317965,351853804030176.0
13/06/25,2013-06-25,71728847123087.0,44629.0,3379573922.0,10481869703143.0,1132930000000000.0,17804782837888,13237790876000,13237790876000,8.538714708241272,612472161935098.8
13/06/26,2013-06-26,62716590033107.0,45627.0,4029547374.0,7041911051352.0,1133322500000000.0,17155466972345,15133993268652,15133993268652,5.104438887663885,320133001066671.56
13/06/27,2013-06-27,56488522137490.0,46128.0,3074477184.0,7065168002161.0,1133757500000000.0,17107484979921,14982253534864,14982253534864,7.0128419798418395,396145079425007.1
13/06/28,2013-06-28,65991607973930.0,49552.0,4809132266.0,8150670934633.0,1134175000000000.0,16520783551606,14361541754532,14361541754532,8.739761295832867,576750901220325.6
13/06/29,2013-06-29,53254546654116.0,36545.0,2438738042.0,5654085675385.0,1134597500000000.0,14436615458413,12334872999290,12334872999290,12.830700269848432,683293126125625.2
13/06/30,2013-06-30,41430976170303.0,30953.0,2909684130.0,4896547595121.0,1135020000000000.0,13736659369155,12116039604305,12116039604305,8.746846717433307,362390397915274.5
13/07/01,2013-07-01,86894542662600.0,39128.0,2412834059.0,9232903538409.0,1135402500000000.0,21359345277641,19361846034811,19361846034811,17.699366617591068,1537978367653263.5
13/07/02,2013-07-02,73582157437172.0,39650.0,3558288433.0,10492464347714.0,1135795000000000.0,19729249377769,17373183194505,17373183194505,8.711588548421094,641017480097785.0
13/07/03,2013-07-03,81746090623676.0,35531.0,2817488168.0,9640640955108.0,1136177500000000.0,21590875944909,19558534967936,19558534967936,12.187644680443682,996292306536713.5
13/07/04,2013-07-04,85493927471154.0,35292.0,2333133526.0,8408322340801.0,1136637500000000.0,20118859383272,17989407623028,17989407623028,4.167996009542072,356338348539851.5
13/07/05,2013-07-05,107456329069853.0,37037.0,3246852246.0,8907180133443.0,1137050000000000.0,26727686125280,25012888855629,25012888855629,7.543318496841163,810577314675277.8
13/07/06,2013-07-06,70058623953932.0,33372.0,2981300277.0,8119644694907.0,1137515000000000.0,21321644358941,19737372884821,19737372884821,4.301567623348173,301361908536559.25
13/07/07,2013-07-07,64388062695867.0,30356.0,1842094257.0,7485167651880.0,1137982500000000.0,15318788888539,13353692032414,13353692032414,3.953261884363609,254542874063584.22
13/07/08,2013-07-08,83767093076807.0,39629.0,3280380724.0,16194491876363.0,1138447500000000.0,18977403365872,16363590440002,16363590440002,2.9558774197667392,247605258945233.4
13/07/09,2013-07-09,116090393136742.0,40832.0,3475026174.0,14919535500196.0,1138927500000000.0,20385474613854,18105919658640,18105919658640,2.1136058776569033,245369337273315.38
13/07/10,2013-07-10,108516904960412.0,39238.0,2639959721.0,12201828917044.0,1139390000000000.0,23080194187534,20584364357583,20584364357583,7.637402661330046,828787298743954.1
13/07/11,2013-07-11,105847698655273.0,43434.0,3532010629.0,10524110462969.0,1139877500000000.0,20281052496878,17582099541421,17582099541421,3.1095341510371206,329137033777260.75
13/07/12,2013-07-12,102150846964031.0,48260.0,3077909548.0,9078415937110.0,1140312500000000.0,22010026133423,19993576577649,19993576577649,6.497845391070143,663760410139137.5
13/07/13,2013-07-13,87701802426651.0,37970.0,3360786141.0,5739009097426.0,1140697500000000.0,19219533685354,17360802328711,17360802328711,6.066571167061632,532049225900855.1
13/07/14,2013-07-14,58227654718181.0,34933.0,2293218923.0,3307161139690.0,1141090000000000.0,16374102771302,15430299095117,15430299095117,2.680548739178254,156082066440129.6
13/07/15,2013-07-15,70281062608713.0,36754.0,2233268606.0,7235043218037.0,1141520000000000.0,18352689979314,16750193394934,16750193394934,3.331009636106942,234106896785461.56
13/07/16,2013-07-16,95137976854342.0,39392.0,3587711540.0,9451529758500.0,1141930000000000.0,18688109609425,17037073710557,17037073710557,3.0582718136392626,290957793020299.25
13/07/17,2013-07-17,108093613767809.0,40643.0,3368340783.0,9982156664224.0,1142340000000000.0,19216221319656,14525810733340,14525810733340,3.705080575930988,400495548753297.44
13/07/18,2013-07-18,100589589493841.0,41170.0,3738979778.0,10086313238174.0,1142800000000000.0,20787069258883,19741733573300,19741733573300,2.960326935343357,297778071193751.25
13/07/19,2013-07-19,81943055143260.0,36759.0,2111963162.0,7631181465630.0,1143202500000000.0,17589741905772,16025498609123,16025498609123,2.8873809505421137,236600816449871.88
13/07/20,2013-07-20,49592244695365.0,33702.0,2297726435.0,3877244330642.0,1143630000000000.0,12735520212735,11805105428164,11805105428164,5.905606021801896,292872258907620.44
13/07/21,2013-07-21,49677261056229.0,35456.0,2455597227.0,4493914730591.0,1144095000000000.0,9766511254457,8834240527661,8834240527661,5.510088814634478,273726120487602.94
13/07/22,2013-07-22,90333528944680.0,39979.0,3276948050.0,12425520157383.0,1144592500000000.0,14219856531140,12580277890321,12580277890321,3.9785416759295087,359395709640194.25
13/07/23,2013-07-23,101248936703893.0,38432.0,2144867879.0,7030467782901.0,1145005000000000.0,14409959689662,13058260114192,13058260114192,2.7426555351089164,277690956674826.28
13/07/24,2013-07-24,90764564023124.0,42361.0,3562006140.0,6167728507193.0,1145357500000000.0,14164985626850,12938956346036,12938956346036,2.5315011278075907,229770596189502.38
13/07/25,2013-07-25,81196174657074.0,42530.0,3378420434.0,9300604630475.0,1145755000000000.0,11520482286773,10262035215294,10262035215294,4.638185949424818,376602956441485.5
13/07/26,2013-07-26,78132600745648.0,36622.0,1986347572.0,6144877250704.0,1146120000000000.0,12352966510317,11214494061847,11214494061847,3.176491049835817,248187506968950.6
13/07/27,2013-07-27,46861152877870.0,37643.0,3260189106.0,5942064068229.0,1146525000000000.0,9693942076249,8375122584335,8375122584335,3.5273975663251536,165297916616589.25
13/07/28,2013-07-28,61890382383821.0,37302.0,2382217431.0,4415277426465.0,1146982500000000.0,12391981135996,11473004062266,11473004062266,5.3921216729592025,333720472199523.06
13/07/29,2013-07-29,74785311950396.0,41812.0,3041102588.0,10732801366241.0,1147402500000000.0,16277672692346,13984265049470,13984265049470,7.198827022300964,538366524539721.56
13/07/30,2013-07-30,100710894707157.0,42133.0,3766696925.0,12475699577970.0,1147847500000000.0,19847624185615,15636752197399,15636752197399,5.4444645240265075,548316893416079.75
13/07/31,2013-07-31,86376755968201.0,49524.0,4924699101.0,10345458566701.0,1148340000000000.0,18463124131524,16090413094169,16090413094169,6.710675867657917,579646411802384.5
